-0.05134487939360122	-0.02525805878688299	0.02355994586374313	0.023580146424908424	-0.10643084989707745	0.03619606167758205
0.18500508368078605	-0.008909563055780268	0.009345486621402162	-0.010524854394929633	0.0038447068930279396	3.573533937381232e-5
-0.061421514593484626	0.14404774034728823	-0.20607073853056374	-0.14697353935526303	0.07954676487589211	-0.02511879378169038
-0.03685933201550431	0.012342636999929376	-0.016448332358750376	0.015149756792587165	-0.049435051088928116	0.015894861954766866
0.1795962510843498	-0.011356030099033073	0.004842461984659541	-0.023930585041750337	9.356311187465327e-4	-0.005090307398604839
0.19409971174644694	-0.00881684616369684	0.010319588285740842	-0.026213172168261488	0.013063519153609131	0.001672595525581154
0.19984175274170188	-0.012933914897142976	0.003128267175988124	-0.02349778342362675	0.020398045576067482	-0.005478893025567037
0.19594406022430125	-0.012569389226552628	0.0022639788613669602	-0.023646214275941935	0.014562998118743224	0.009075971105708422
-0.03320272640413881	0.036849040415145064	-0.05646320742749673	0.29055753942901263	0.10914605569334225	-0.018063882353616344
0.18114859515138443	-0.004212852849748044	-0.0024211935243480392	-0.021788643386725683	0.0021196472399551206	0.007051026246287529
-0.06347787203372696	0.14083126038880764	-0.1917310517494221	-0.1335073099797551	0.0664697150369914	-0.03159972295957604
-0.03408430798865389	0.026866367135262737	-0.060461953845733656	0.28369593145722904	0.11400129524655413	-0.022373797466158685
-0.02781484493386575	0.03338334063050725	-0.05020567580029254	0.27933326213493503	0.0984561326023709	-0.01988074609615011
0.18198041327847445	-0.015408683821140795	0.007403576275307761	-0.02305719531368682	0.01174556014787603	-0.0019970015086721773
-0.059604983982631934	0.14773735663003296	-0.20322038032070056	-0.13416292404197325	0.07692348609645946	-0.016884183537699944
-0.06229888042117651	0.1484923856528577	-0.21192494024174904	-0.14393345781478165	0.08526448712110607	-0.00700096692291359
-0.05933606819611345	0.13803670146323788	-0.19159786467421158	-0.14209261733163062	0.07586202661684688	-0.03599548950062185
0.19636016117935867	-0.012816116019523403	0.01403156648841062	-0.02927443963325336	0.005809436139197717	-0.006016276637947888
0.1955345903075242	-0.014008096179781285	0.012247035390855553	-0.024911174526360685	0.0018289229062817963	-0.00983970688172834
-0.06332008838352975	0.14639583272987827	-0.19567867290379792	-0.13552318173913433	0.07947847042683942	-0.01855967881082086
-0.04317906209679487	0.022699050665965434	-0.01671827208420511	0.01713749556079863	-0.08210744882064847	0.1474342990050706
-0.059107332951482676	0.04515070164294108	0.05420304494247105	8.114371172975696e-4	-0.13537123792610328	0.3104987276975927
0.18837015217947592	-0.008128875831034662	0.006222276253836258	-0.016679669518041958	0.011604326574922892	0.005235315238242869
0.18873927116273304	-0.014100403968199487	0.008109283937730843	-0.020995427042935937	0.011644508532429109	-0.0035303112020534134
-0.04131273613984904	0.016856211271935876	-0.01048901395115436	0.01448743360763205	-0.08696418513344929	0.134206155879926
-0.04429251373745366	0.022303881699877074	-0.02219971079471633	0.020635702115446443	-0.09517289539791216	0.14507208195088184
-0.05766527681904191	0.03662543198836959	0.02965852285520485	0.006735940485868818	-0.12612516336672677	0.2988265176636535
0.17395721117297344	-0.006262984988408011	0.002592006281855989	-0.02940931375445918	-0.004151762142956608	0.006878842447718107
-0.06113996252340792	0.13765194122123187	-0.19011035450575872	-0.12871776638678015	0.06369435614237183	-0.02096963581328048
-0.040194002803674155	0.0013461954243189043	-0.003285521176405316	0.004618191534990431	-0.060294093777713734	0.052749133237608575
-0.04245018504009822	0.015119697179249603	-0.016580220484523102	0.018439870117317722	-0.08603634843349127	0.13379909374675378
0.19350095670868883	-0.009704973231985003	0.005709083927611904	-0.011682977099893575	0.016436447061692967	-0.004757047296464499
-0.06162072177785966	0.13948663403065842	-0.18955351316113211	-0.13416478236206508	0.055335928849684024	-0.022732551976049988
-0.037740006546260495	0.00676830539037307	-0.007010644351516309	0.00801679828742152	-0.08462452751162158	-0.013933948945483639
-0.05731698970763937	0.0363355667198999	0.048278968494336445	-0.002325740167284287	-0.13493090277155861	0.30869973220802094
-0.057158840011291207	0.03958681373432955	0.05347896399229753	0.0015595357525966238	-0.12509249031764852	0.2642081223792814
0.1945116211996511	-0.009487552821542537	0.005138213682229484	-0.01988038707276197	0.013864995886393235	-0.012732617886819578
0.17995350480159486	-0.009641672908540223	0.005303539050572185	-0.004562841502421571	0.012505065253559051	0.0022968767485584823
-0.06084735124219686	0.04778173420423388	0.057904307505668974	7.567027242564961e-4	-0.13619187934120633	0.30677225532801894
-0.04126706329651673	0.014602444377312361	-0.008588626557140417	0.007329639037883673	-0.07652330107586881	0.11332420317118384
0.1905762718996174	-0.012760759981456878	0.008973074216052049	-0.025416070796692884	-0.002105615028976597	0.005968518616259471
-0.05961445887989429	0.14571762285344766	-0.20531174135491392	-0.14206679630412397	0.08429336849429907	-0.02345810444247559
